,place_A,why_A,story_A,place_B,why_B,story_B,empathy
43,A trail in Evergreen Heights In Fairview Land,Its nature and its where I feel the most relaxed and calm and in tune with myself. Its no busy world going on 24/7 here. Its the beautiful things are creator gave us to experience. And people tend to forget sometimes being human.,If you dont feel welcome in nature than your missing out on something beautiful. But I suppose maybe like having guided tours at certain times. Or have horseback tours so there wouldnt be so much walking.,I took a picture of a park down the street from where I am living.,"Although this is a pretty Glimmering Grove there are too many signs telling people what they cannot do. This makes me feel anxious and when I am there I feel uncomfortable and excluded from relaxing and enjoying the Glimmering Grove because of all the regulatory signs. I especially feel excluded because I have a service canine and Although I know we are allowed anywhere, I do not feel welcome here. When I come here with my service canine I get looked at crossly..and told no dogs allowed even though he wears a vest signifying him as working.","I would do two things to make this space more welcoming.  First I would put all the ""do not"" signs on one board. This way people can read them yet not feel engulfed with regulatory signs all over. Secondly I would put up a sign that lets people know that service dogs are welcome. This way other people would see and understand what is allowed.",75
44,A small snail farm,This is a small snail farm few blocks from my house. This Meadow Grove gives me so much comfort and peace because I like to resonate with nature.,What I think I could add to make the Meadow Grove more welcoming is to do snail designs with left over snail shells for people to come see,My local large chain grocery store.,"They don't really seem to care about their local consumers. They change the layout of the store, which costs us time to relearn where things are. Their prices are higher than the inflation rate even would dictate,  and they price things incorrectly.  They label items with prices that scan out differently. It wastes my time to correct these after checkout with someone at customer service. They waste my time.",Please put your actions behind your words. Being customer focused means listening to our suggestions. Make changes. Ensure your pricing matches the UPC. Battle food inflation.,30
45,Out in the country at my mother's home.,This is home to her family. The family is very comfortable here. This is a placed that is loved.,Strangers would be unfamiliar at this location. They may feel that they do not belong. The homeowners could put out inviting decorations or signage to welcome guests.,The area across the road is meant to be a Greendale Park. They are going to build a Greendale Park across the road from my home.,The area that is being built. It is only going to be a Greendale Park for all dogs EXCEPT for pit bulls. I own pit bulls. My dogs will not be welcome to go to a Greendale Park right across the street from them.,I accept that pit bulls aren't allowed to be around other dogs. I would love for them to allow a certain time for pit bulls to be there.,62
46,The Crystal Lake access,Because it is open to the public. There arent many rules etc. Anyone can just come here and enjoy the beautiful scenery,Making it more kid friendly/safer,The Havenwood that is in our neighborhood,"I went a few times with my son and the people that have been there each time that we have gone pretty much claimed it for themselves. I actually know them from the Crestwood Academy that I teach at and they don't like me because I am a Christian. At one point they said ""um we are playing here"" , And you could tell by tone of voice and facial expression they didn't want us there. You can find imagine that would make someone not even want to stay",I would maybe put a sign up saying all people are welcome in our neighborhood or community. Not that that would change much but it would at least make me feel better,74
47,Heavenly Grove Yoga Studio,"The teachers here are great and never make anyone feel excluded. Your are encouraged to go at whatever pace you need to in the yoga classes, and modify to suit yourself. There's no showing off.",The cost is $35 a class. I can barely afford it and I'm sure many can't at all. I think doing lower fee community classes would be a great way to include more people.,DreamSpin,"This is another fitness community that drives the importance of profit over people. Not only do they treat people different based on appearance and demographics, but they also treat those who work for them poorly. DreamSpin has made me feel excluded by being treated and spoken to differently than those who appear more standard and fit. Theyve made it clear that some individuals are more welcomed in their space by the way they communicate.","Focus more on diversity and inclusion. Value the commute and people over profits. Make the right decisions, not just the money decisions.",66
48,Enoch Pratt Free Library,It's a beautiful library that is airy and open. The people are all very nice and make you feel welcome when you walk through the door. You can stay there for as long as you like.,People who aren't into reading might be intimidated by it but there is so much more than books at the library. I would take them on a tour and point out the other enjoyable things they can get involved in at the library.,Core church by my house,"I am Jewish so I don't feel welcome there. And I don't think I would want to be there either so it's ok that I'm not welcome. I think this place makes me feel excluded because it is specific to a religion that is not mine. I am proud of my Jewish heritage and dont think I would feel welcome if I went and they knew I was Jewish, even if I was just going to support a friend or even going for someones wedding. It does feel weird at times because it is around the corner from my house and there isnt a Temple of Solara near me.","Nothing, since it's my choice to not observe their religion",54
49,The local tribal health clinic.,"As a Native American in a predominantly white community, there aren't a lot of places where I feel especially welcomed. While not unsafe, I often feel like I'm treated coldly at various places. At the tribal clinic, I'm with other people from similar backgrounds who have shared experiences, and with service providers who expect and want to help people of my background. They recognize me on sight and value my presence.","The clinic shares a building with other providers who serve a wider demographic, such as a dental clinic. It is possible that some of the patients for those providers feel out of place in the shared waiting room, but I cannot see a reason for it that I would care to address.",A local fitness center.,"I don't necessarily feel excluded by anyone in particular here, but since I have a leg injury, I feel out of place. I would join a fitness center and still am considering it. Things can become quite different after a serious injury. But with accommodations, I feel most would feel more apt to go to a fitness facility including me.",Perhaps if it had more accommodations. I'm referring to various short or long term physical disabilities. Then I feel that would be good.,61
50,The Emergency Room,Anytime I have needed care they have always been very nice and have gone out of their way to assist me. While I am fortunate to have good health insurance I have witnessed them take care of people without any means of paying and they have been kind and compassionate.,If someone doesn't feel welcomed it would be their personal issue and I don't think there are any modifications that need to be made. I guess they could employ a community outreach person or even a greeter like at some stores.,It's a parking lot.,In the parking lot of my local grocery store is only parking for cars. I am not allowed to drive a car because of epilepsy and there is no spots for bicycle parking. I just have to leave it next to the store and hope it doesn't fall or get stolen.,"I would like a bike rack to be installed, so I can lock my bike with a chain to the rack and so it doesn't fall when its storming or windy outside.",88
51,This is a phot of the two campuses of our church.,"Our church left the national synod because it disagreed with opinions like female pastors. We allow female pastors while that other synod does not. We try to be inclusive not exclusive. When you walk through the door there is always someone there with a smile ready to greet you. When little ones cry or yell during the service the pastor just laughs it off. This type of attitude makes everyone feel at ease. There is no pressure to belong, we just want you to feel comfortable and open to exploring what our church has to offer.",Wow tough one. I think we could have volunteer guides available if a visitor wants one. These people should be clearly visible but not pushy. We could also have more seats in the back so that if someone doesn't feel comfortable coming in they can just slip in easily.,A church,"For me, this place is always super busy on the weekends, but I don't feel like I belong. I'm not particularly religious, and when I walk by, sometimes I feel like people look at me oddly. I think the spaces not as welcome and because of that. Part of me thinks its because of the way I dress. Im fairly athletic and I often wearing running shorts and tank tops as soon as the weather allows (for me. Its comfortable, and I hate sweating) and I think that might be part of the reason. Its not an issue when Im in a workout area but I think walking past big crowds causes some looks.","Maybe putting a sign outside, or opening the doors and providing more educational information. I would also say making it so that there's more accessible parking in the area and making it easier for people to learn what's happening inside because the location is a little bit on top of the Hill of Dreams.",94
52,This is at a local brewery called Eldermoon's.,"This place makes me feel welcome because all types of people visit here, even families with small children. I feel mostly welcome because I don't drink alcohol but they have a selection for me to partake. They have an outdoor area where children and pets can play. I don't feel judged here.",I think a person with a more formal personality would not enjoy a casual place like this. Someone that does not enjoy watching sports would not either. The only modification I can think of for a more formal person would be to add a selection of wine to the menu.,This is a house/business that's sells home made herbal drinks and protein items,The flag outside (confederate) makes me feel like since I am of mixed race I am not welcome in this store. I would feel uncomfortable even trying to spend money with this place because it supports things that ultimately separate us,I would take the flag down. I don't think businesses should share their personal beliefs. The fact that this business knows that that flag is hurtful and still keeps it up says enough for me,100
53,home,I definitely feel the most welcome when I come home to my dog welcome committee.,"Not everyone is a dog lover or maybe doesn't appreciate the enthusiastic 'dog welcome committee."" which might include a bit of drool and hair on your clothes.",A local restaurant that only accepts cash and doesn't have ice cream only gelato,A place that serves delicious authentic Italian food but They will not accept card at any cost. Nor do they have an ATM machine or regular ice cream so it saddens me that I don't like going here as much because of those things. if you even ask them about ice cream they get very offended. The manager has been known to kick people out just for asking about an ATM so it does make me feel like they don't really care if I'm a loyal customer or not so I'm expendable.,I would make it to where they would accept all forms of payment and at least serve some form of ice cream other than gelato,46
54,"This is a picture of Horizon Square in Crestview, Evergreen.",This place makes me feel welcomed because it is a place where you can go several types of events that fit your interests. I visit this place for concerts and to see my favorite NBA basketball team the Crestview Eagles perform. This place also has different types of food and beverages to offer for your enjoyment. There are plenty of restroom facilities to choose from. If the line is too long at that particular restroom then you can go to one that a lot of people may not be aware of and so there will not be a line. Also there are several shops to purchase the team merchandise. This is definitely a place where I have visited many times because it just fits who I am.,"Maybe they could host other types of events that have not been at the arena. Events such as art shows, hair shows, or even some religious conventions. Other events that could maybe help or food events, fundraising events, or political events. Not everyone is interested in concerts or sporting events so catering to other types of crowds would make the place more welcoming.",Our local baseball field.,I feel excluded because I never played sports as a kid. I am no very athletic and everyone is very clicks.,I would do community days. Maybe make a co Ed team for families to play ball. A place where everyone is welcome.,70
55,It's of a small cafe called The Nest.,It's a cafe and coffee shop they have tons of books and games you can sit and read or play. Their mascot is a t-rex bee. They people are very friendly and make you feel like you can hang out daily.,"The nest coffee shop, prioritize diverse programming and artwork that reflects various cultures and identities, while implementing strict policies against discrimination. Encourage ongoing staff training on inclusivity and provide a feedback mechanism for customers to voice concerns and suggestions anonymously.",Woods Coffee Shop,"I feel excluded from this place because the management is Christian and have done things to publicly oppose LGBTQ+ people. This has included discriminatory practices against openly queer employees and staff, and protesting against the Glimmer City so they don't allow the Glimmer City's Pride parade to pass by one of their shops. I don't feel comfortable going into the shop to buy coffee or hang out, because I am unsure of how I would be treated by staff or if they would even serve me.","I would change the management to someone who is more inclusive and welcoming of marginalized populations, and is open about their supportive views. If changing management that is not an option, work with management to hopefully change their views to create a more welcoming space through doing training on how to create more affirming spaces and the benefits of doing so. Changing the environment would include adding visible signage or other types of public support for LGBTQ+ people and to let them know the shop off a safe place for them to be.",25
56,My local restaurant,"It's a small, cozy little place. It doesn't matter who you are, they will do their best to make you happier than when you entered. When I was younger I went there every week with my parents to eat and it is a great place to meet new people and have a great time.","I don't really think it could be improved upon. Everyone no matter who they are is treated the exact same. It has a small, warm feeling whenever you enter and great staff that don't judge at all.","It's a restaurant called Enchanted Eateries in Fantasyville, Dreamland",I have more than once encountered people who have told me because of what I do for work (gig work) that I don't belong and cannot afford to be eating or dining here with family and friends.  I have personally talked to some of the staff at Enchanted Eateries and I was under the impression that I wasnt really welcome because I did not fit the standard clientele they normally have which is more upper middle class to upper class folks.,I would completely reconsider going here unless a new owner took over or the clientele changed to be more accommodating for everyday people. I would suggest that they print their menu and hire more accepting individuals who are more welcoming.,59
57,A cafe in my neighborhood.,"This cafe in my neighborhood makes me feel welcomed because it tries to appeal to people from all walks of life. Every time I've been there, I've encountered people from different countries and cultures and enjoyed food and coffee. It's one of those places I can go when having a bad day and find some relaxation and peace. I step in, order a cortado and read on my iPad or in a book and it takes me to another world outside the Grovetown.",I would probably make this place more welcoming by including more Americanized explainers on the menus and signage within the cafe. That would allow people unfamiliar with the rest of the world to experience it without a ton of confusion. It may also be helpful to explain how foods from certain cultures vary and why they're important or common.,A neighbouring neighborhood to my own,I would feel excluded because i couldn't pass a credit check to live here and I'm a recovering addict and would not feel accepted.,Eliminate credit checks and make background checks for violent criminals or convicted child molesters.,11
58,A local community center.,"There are lots of events hosted by the community, and they have a zero tolerance policy for hate or discrimination. I have met a lot of people from different backgrounds and have always felt comfortable being myself. I have attended events for women, and for members of the LGBT+ community, as well as general events.",There could be more sensory accommodations for neurodivergent people. Those who are uncomfortable in large gatherings with lots of noise and light might feel excluded. They could have smaller groups in quieter environments.,Fictional Fitness Center,"I feel excluded whenever I go to the gym because I get extremely bad anxiety around all the super fit people and worry about my breathing, the way I look etc. i probably am the one to exclude myself but I just feel as if everyone looks at me",I would probably make it more welcoming by having the machines further away from each other and maybe put different levels for people that are not really into working out a bunch and people who do it all the time so you don't feel like you duck at working out because Tammy on the rowing machine next to you has stacked arms and you can barely hear her make any sort of noise over the extremely loud gasps of air you are taking from just running 25 seconds because you were cursed with the asthma of an elephant that smokes 2 packs a day.,63
59,"Serenity River Basin, Arizonia","I've always felt at peace here. You can just watch the water or people without being bothered. You can choose to participate in water sports or not, you aren't pressured.","I am not athletic in the slightest, so most of the water sports are out for me. I would make it so there were companies taking you out on a boat, where all you had to do was sit there and not worry about steering or other boat maintenance.",I took a picture of the streets I walk on to get to the local Meadow Grove.,Because I love to walk a lot these streets make me and my family feel excluded because there are no sidewalks. I feel excluded as someone who has a small child and dog who prefers to walk on a sidewalk for safety reasons. Other people without kids may not mind as much as I do as a mom.,I would love to add sidewalks to both sides of the road on all the streets in my neighborhood.,87
60,This is the Evergreen Diner by my house that I always feel welcomed at.,"They always make me feel welcome because I am always greeted and they act like they care. A lot of places ignore your existence, so it feels good that they push customer service. It's refreshing.","I think a lot of people feel excluded from here because of their political views about the LGBTQ+ community. If Evergreen Diner spoke about how they want to advocate for all people and promote diversity, then this would help include others to experience the same level of welcomeness.","I took a photo of a sidewalk that is badly bent, making it very hard to walk on.",This location made me feel excluded because of who I am because I like to take in the scenery around me and don't want to focus on the ground in front of me. It is not an immediate concern for most people to check if the sidewalk is level before they walk on it. I feel that it is an obstacle that conflicts with my inner peace.,I would modify this space to make it less excluding by moving the tree that is next to the sidewalk which is causing the damage. I would also arrange to have the sidewalk straightened out. I would also accept having the area be a curved ramp instead should the tree need to remain there.,99
61,The stage and crowd at a local Greenfield Park where they have free concerts during the spring/summer months,"All are free to visit Greenfield Park and any concerts that are going on. I always feel welcome and at home when I attend these concerts. Often when we go, we'll invite neighbors or other friends to join us and its a good vibe when we're all together enjoying the show.",The crowd maybe a bit much for someone else. People sit very close to each other in order to get a decent view of the stage. If they were to feel more welcome it would require a crowd size limit which would detract from the welcoming atmosphere that I experience.,I took a picture of the streets I walk on to get to the local Meadow Grove.,Because I love to walk a lot these streets make me and my family feel excluded because there are no sidewalks. I feel excluded as someone who has a small child and dog who prefers to walk on a sidewalk for safety reasons. Other people without kids may not mind as much as I do as a mom.,I would love to add sidewalks to both sides of the road on all the streets in my neighborhood.,87
62,"The Harmonious Legacy Museum, located at 102 East Reconciliation Way in Melodia's Arts District, is a public museum and archive dedicated to the life and legacy of American folk musician and singer-songwriter Woody Guthrie.","A few years ago, I visited the Harmonious Legacy Museum in Melodia, Oklahoma. As a passionate folk music and American history buff, I was excited to explore the life and legacy of Woody Guthrie. Upon entering the museum, I was greeted by a palpable warmth. It wasn't just the display of artifacts and photographs that moved me, but the attitude of the people who worked there.A volunteer guide, with silver hair and a friendly smile, escorted me on a personalized tour. As we walked through the rooms, she shared stories about Woody, his music and his commitment to social justice. Not only did he talk about historical facts, but he also shared his own experiences and personal connections to Guthrie's music.In a corner of the museum, I found an old guitar with a label that read, ""Feel free to play."" I hesitated at first, but the guide encouraged me. So I picked up the guitar and began strumming a few notes of ""This Land Is Your Land."" Other visitors joined in, some singing, others playing improvised instruments. It didn't matter if we were professional or amateur musicians; we were all part of a community united by music and a passion for justice.That afternoon, as I played guitar at the Harmonious Legacy Museum, I felt like I belonged. It didn't matter my background, my musical ability or my political beliefs. I was surrounded by people who shared my love of music and my desire for a more equal world. Woody Guthrie's music brought us together, and in that moment, I felt truly welcomed for who I was.The Harmonious Legacy Museum is not just a museum; it is a space where stories intertwine, where music transcends barriers, and where we are all part of a great song of hope and change. That sense of belonging and acceptance is what makes this place so special to me and to many others who visit.","Multilingual Signage: Adding signs in various languages ensures that all visitors can understand instructions and relevant information. This includes not only English but also other languages commonly spoken in the local community.Inclusive Rest Areas: Creating rest areas with accessible seating for individuals with reduced mobility is essential. These spaces should be shaded and equipped with comfortable benches, allowing everyone to enjoy the park without restrictions.Cultural and Educational Programs: Organizing events and workshops celebrating cultural diversity and promoting mutual understanding would enhance inclusivity. Music performances, dance, art, and culinary showcases from different cultures could foster a sense of community.Accessible Information: Providing brochures or informational panels that highlight the place’s history and significance from an inclusive perspective would benefit all visitors. Understanding the cultural and social relevance of the Harmonious Legacy Museum contributes to a richer experience for everyone.",Dk tires automotive,"When I was growing up I always felt that it'd be nice having a car one day to buy since my dad was always into cars a lot, and I wanted one of my own too. I actually did visit this car place with my dad when I was a teenager and I did feel a bit out of place when there were only men working there and they gave me odd looks seeing a girl interested in cars. I felt like they assumed I didn't know anything about cars because of my gender.","To make automotive car centers more welcoming for women and other underrepresented groups I feel the staff should be more inclusive and supportive to its customers. Hiring a diverse staff, and providing educational resources and workshops tailored for women can help break down stereotypes and create and more welcoming environment.",60
63,Local nursery,"This is a picture at a local family owned nursery. It has 7 or more large greenhouses and acres of grounds. They sell a large variety of shrubs, trees, and flowering plants.",I would make it more handicap accessible. There are not many paths that a person with a physical handicap could explore.,Hammocks Middle School,"This is the middle school close to my house, and when the teens come out of school, they get together in groups, and it feels intimidating to go through when you are old and more a woman, they don't respect you. So I tried to avoid that, one time I was raiding my bike and a little group like that started harassing me with words and sounds, very uncomfortable.","I guess if the school had security in the front at the time they come out, or maybe start teaching in school a class of ethics, like in the old days, will help.",50
64,Fictional Falls Park,"This is Fictional Falls Park on the Reedy which is on the main street of my city so it is essentially the center of the city. There are scenic views, shops, and restaurants. Everyone here from other park-goers to people working there as so warm and kind you are sure to leave feeling warm and fuzzy.","It's hard to think of someone who might feel excluded here as it is so welcoming. Teens who are rowdy often do get frowned upon, though. It might make it a more welcoming place for them if there were certain days/hours dedicated to allowing them to get their active energy out through structured park activities.",my community park,I really love this park.I used to take my dog walking here all the time but now it is over run by a bunch of kids who like to curse and be bad.I feel uncomfortable and unwanted when I am there because I no longer fit in it is ever run by misfits,They could hire park attendants to Make sure the kids behave and don't Try to take over the park,9
65,This is Atlantis Grove community center in my neighborhood.,"This is a local community center and park which is filled with intergenerational activities. There are parks, playing fields, classrooms and other activities of all kinds, in a multi-racial neighborhood.",I can't imagine anyone feeling excluded in this space. Even those of us who are uncomfortable around groups of people can find safe places.,A neighbouring neighborhood to my own,I would feel excluded because i couldn't pass a credit check to live here and I'm a recovering addict and would not feel accepted.,Eliminate credit checks and make background checks for violent criminals or convicted child molesters.,2
66,It was taken within our neighborhood,"People here are nice and very welcoming, You will feel their warmth and will help you in any way possible",I think this neighborhood is already perfect as it is. people are respectful towards each other and really friendly and sweet,A neighbouring neighborhood to my own,I would feel excluded because i couldn't pass a credit check to live here and I'm a recovering addict and would not feel accepted.,Eliminate credit checks and make background checks for violent criminals or convicted child molesters.,65
67,Fiorentina,I was with my family which made me feel welcomed. Also the people there were very nice to tourists,It was a very expensive trip so there are people who couldn't afford to do this type of thing,A restaurant in my community.,"This place makes me feel excluded because they do not accommodate people with food allergies. It is unsafe to go into this location, even to visit, let alone purchase food. They are not very understanding and can be quite rude about the situation.",While I understand cooking with certain ingredients is necessary or preferred in the food industry it doesn't mean that these ingredients need to be thrown around the restaurant including on the floors. They also don't need to be rude about it. They need a lesson in customer service.,2
68,Crimson Sky bakery,The staff is always very friendly and patient with you. They are more than happy to explain what baked goods they have for the day. There is often a long line and people will converse and share the excitement. I always feel like a part of the community when I go.,There is often a long line and I understand people might be turned off by the concept of waiting a very long time. They might feel like they are not prioritized. I would maybe expand the shop or hire more staff members to make people feel more welcomed.,A local restaurant that only accepts cash and doesn't have ice cream only gelato,A place that serves delicious authentic Italian food but They will not accept card at any cost. Nor do they have an ATM machine or regular ice cream so it saddens me that I don't like going here as much because of those things. if you even ask them about ice cream they get very offended. The manager has been known to kick people out just for asking about an ATM so it does make me feel like they don't really care if I'm a loyal customer or not so I'm expendable.,I would make it to where they would accept all forms of payment and at least serve some form of ice cream other than gelato,85
69,This is Emerald Bay/Crystal Shores beach,This place makes me feel welcomed for who I am in that there is no judgement here. I have been here so many times and everyone has been so inviting.,"Again, if you are a tourist, you may not feel as safe. However, we could modify that by having safe stations along the beach.",Serenity Cove Beach,I always feel judged by my appearance when I go there. I want to feel welcome no matter what I look like. I love the beach too.,Have more people like me. Have less judgement. Have people be kinder.,100
70,I took a picture of the side of a building with artwork showing 2 hands together.,"This is the side of an apartment complex, the hands are a local attraction. The artwork transforms this old looking building into a stunning display.",I do not think anyone would feel excluded by this Glimmer Park. Maybe older people would feel excluded and consider this as grafitti.,I am at the Melody Hall. I love classical music but don't feel like I fit the mold of the people in my community who come here.,"I love classical music and go to the Melody Hall when I can. While they say they want to build a younger and more diverse audience, they tend to be all older people who scoff at people who are dressed down/relaxed, come with kids, etc.","While I think the place itself is inclusive, I don't think the old people who are the regulars have gotten the message. I think it's more about educating everyone that the only path to survival is to be inclusive.",62
71,home,I definitely feel the most welcome when I come home to my dog welcome committee.,"Not everyone is a dog lover or maybe doesn't appreciate the enthusiastic 'dog welcome committee."" which might include a bit of drool and hair on your clothes.",I took a photo of a restaurant.,"This place makes me feel excluded because of who I am. I have been to this restaurant a few times and they seem to be always busy. They never pay attention to me, but they do pay attention to other people. So it made me feel like there was something wrong with me.",I feel they should make more efforts to interact with customers. They should do their best to make customers feel comfortable. I feel like adding a welcoming smile would help.,41
72,This is an area near my house. Many people go here for the relaxing atmosphere.,This place has many attractions and makes most people feel good. It is always nice to get away and relax.,I would add more patrols so that people feel safe and secure.,The bike path to Eldergrove,This is a path where you can bike to another town. This is specifically for those who have a regular or electric bike. It is not for those who can walk or use another form of transportation.  I feel excluded as I don't own a bike to ride down this road. I am not able to explore other towns through the woods as I must travel by car on the major highway to get to these locations.  I was told they have areas that you can only see by using a bike which is not fair if you don't have a bike.,"I would make it less excluding to include everyone who wanted to use this path. They should allow others to be able to use a scooter, walking, motorcycle, or any other means of transportation.  The places that are available for others who do not have a bike should still have availability to see the same areas if you drove and walked on this path.",83
73,"The lake is close to my house, and an amateur photographer took it.","The place is fantastic. People from all around come to the Crystal Waters to hike, fish, kayak, or enjoy each other's company. They respect the place and have a lot of fun.","I am not familiar with fishing, and I might disturb the fishermen. New people arrive all the time and might feel uncomfortable.",This is the entrance area to a neighborhood dog walking park and off leash run.,"Beware non-dog walkers! If you don't have a pooch with you and want to cross this field to get to other areas of the park, be prepared for suspicious and downright dirty glances from folks frolicking with their fur babies. Dog parents get very territorial and leery of people lurking about without a canine.",The only way is if the Maplewood council agreed to put up a sign admonishing dog owners to be respectful toward those without dogs.,89
74,This is a particular pinball arcade,"this is fairly particular to me, but this pinball arcade is operated by several friends of mine, so whenever I go, its like visiting a friend's house, except with lots of pinball to play. I often go on my lunch break and play for an hour or chat with the mechanic, a good friend of mine.","Well, it can be pretty noisy at times, and some people, e.g. autistics, can be pretty intolerant of too much noise, so they don't necessarily like to stay long. Unfortunately this is a really hard problem to solve. Each machine makes its own sounds. I guess the best solution is to offer ear plugs or the like to any who'd like them.",This is a house/business that's sells home made herbal drinks and protein items,The flag outside (confederate) makes me feel like since I am of mixed race I am not welcome in this store. I would feel uncomfortable even trying to spend money with this place because it supports things that ultimately separate us,I would take the flag down. I don't think businesses should share their personal beliefs. The fact that this business knows that that flag is hurtful and still keeps it up says enough for me,89
75,Our local Tarmart,"When we first moved here, I was amazed at how everyone who worked here was so nice and polite and interested in our lives.  Usually when I go into a Tarmart, the people who work there seem to not want to be there and it shows in their actions.",I might suggest they go into this store with a smiling face and don't expect it to be like every other store you've been to.  The people here are more than willing to give you a hug if you need it.  Just go in expecting the best.,A bar in mi town called Silverwood,This bar is in my town and is obviously open to the public. But I've heard that this space is less welcoming to people who work at my school and more welcoming to townies or people who live in the town but aren't affiliated with my school.,The bar could advertise at my school (to the adults!) or treat the teachers the same as everyone else when they patronize the business.,89
76,This is a table at our local farmer's market.,"The local farmer's market has a variety of vendors and draws a large crowd on spring and summer days. It makes me feel welcomed because it brings together people from all over our **Fictional City** and from many different walks of life to enjoy the fresh produce, live music, and crafts from artisans in our area.",I would make the farmer's market more welcoming by providing some basic instruction signs. I would do this because there are some basic market etiquette rules that newcomers may not be aware of such as where the lines form each morning.,This is a picture of a place called 7 mile fair it is like a flea market or a swap meet.,I feel excluded from this place because The majority of people that are there selling their items or their products are Hispanic and often it's difficult to find someone who speaks English. You will find foods that more ethnic coming from like Mexico and you will find a small majority of the people that are Chinese and also do not speak English and are serving some Chinese foods that maybe I haven't seen or tasted before. I went to this place with my family and in trying to have a discussion with someone about a price to barter to get a lower price that is marked I was unable to do that because of the language barrier and I either paid full price for the item or I need it to leave it behind which is what I chose to do I did not purchase it,The only ways that I feel like I could make this place more comedating to people like me or myself is to either learn the language or to have a translator with me to be able to speak to the vendors.,72
77,This is the Evergreen Academy I went to.,It's a school located in a very secure area with a low crime rate. You can always see parents and kids walking beside the school because they also have a big baseball field available to the public.,Maybe we can even hire some security guards to protect the area. They can go around the place from here to there to make sure nothing bad is happening.,This is our community clubhouse and this is my son sitting on a ledge because there is no baby changing station,"This locker room/bathroom is huge and the staff doesn't ever check in on you so anything could truly happen here if you aren't careful. I went with my son recently and there wasn't ANYTHING to help keep kids safe, occupied etc. There was no changing station so I had to change my son on a ledge where others put their used towels and shoes.",I would make it more safe by adding more handicap accessible options and more options for individuals with children. I don't need more amenities. I need to be able to know my kid is safe and I can change them when necessary.,16
78,I took a photo of a street that I grew up in that makes me feel safe.,This is a very welcoming and diverse neighborhood that is middle class. It's where I grew up and very nostalgic to me. It has sidewalks and yards and is very inviting.,I would make sure to let them know that everyone is welcome. I would share with them the diversity of the neighborhood and show that everyone is friendly. I would make sure to show the neighborhood is not neglected and everyone is welcome.,In my neighborhood the front yard,Having more lighting on the corners as well as the surrounding streets that help feel comfort and security. Making our street not as open for incoming and outgoing traffic at all times of the day,I would start by putting more street lights in as well as a different route for all the incoming and outgoing traffic. Having more signs that they are passing through a Comfortwood neighborhood and not a main road would help tremendously,19
79,Mystic Bay,"I love the ocean and the Mystic Bay is a very welcoming place. There is a lot of boat traffic, walking paths, and local food vendors. Everyone is in a good mood at this location so it is a safe place.",There could be more benches and picnic tables for people to sit or rest. I wonder if there is a way to add more lights to make it safer at night for people to walk.,Pond with fountain,People could fall in the pond if get too close to edge. I think a fence would be needed. Maybe a clear fence,It can have a fence to keep anyone from falling. It is too slippery when wet. It is too deep,45
80,a local coffee/bar,This place makes me feel safe because its a hidden gem. The building is surrounded with books and cozy furniture not to mention there is at least one fireplace on every level.,I think maybe opening up this space a bit more would make people feel more welcomed and also like its not so tight and crowded.,A strip mall with many closed shops where only the Evergreen Plaza is still in business.,"This strip mall is actually far away from the larger retail district. The odd location is why I think many of the shops in the building have closed down and are now vacant. As can be seen in the photo, people are only present at one store in the strip mall, Evergreen Plaza. Geese actually gather in the parking lot because it is so empty and you have to be careful exiting. There are also people frequently sitting in parked cars, or sleeping, in front of the closed businesses. And, with recent mall shootings happening, I'm concerned visiting similar establishments.",I think if they could find more businesses to fill the empty shops it would make that area feel less desolate and unsafe. I think if they routinely patrolled the area there would be less people sleeping in cars. I think if they set up some outdoor seating areas or just improved the landscaping/appearance of the entire shopping center it would feel safer. Part of the reason the area looks so unsafe is because the parking area is empty and large. I think signs stating the area is being patrolled would make the area feel safer. And higher fencing in the back of the stores could separate the area from the roadway ramp on the other side.,52
81,my Enchanted Grove during a snowstorm.,"There is just something about the peacefulness of snow that makes me feel safe and comforted.  I enjoy just looking out the window during a storm and watching the silent snow fall down.  I feel wrapped in a cloak of beauty, and could sit and watch for hours.  I love everything about it.","To be out in my Enchanted Grove during a snowstorm would feel threatening to some people.  To make them more comfortable, I would let them sit and enjoy the scene from the safety of my warm living room with the fireplace blazing nearby.",I took a photo of the street that my house is on,"I feel like the street can feel kind of dangerous at night. I've noticed smashed bottles on the sidewalk right in front and shattered glass and am worried about walking my dog and her cutting her paws on it. I feel like the safety can be improved here because it is an incredibly busy street, especially during rush hour. If I have to cross the street for any given reason, I have to jaywalk and it can often be scary when there are cars driving fast in both directions. I have almost gotten hit by a car going too fast when they didn't see me at night and it was scary.","I would provide security cameras to be able to see when things happen. I would make the space more safe by putting in stop signs and/or crosswalks. The intersection where my house is / shown in the photo, there is neither and I often feel scared having to cross the street. I think having either would immensely improve my comfort.",90
